PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
52888,2604,0,148,17880,2720,4,0,0,atop,1,dos
2426,0,0,415,40264,2220,0,0,0,dbus-daemon,1,dos
1641,0,0,12,9480,340,0,0,0,haveged,1,dos
2766,162,0,10,1.4,82832,216,0,0.02,compiz,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
2531,0,0,589,663.4,50636,0,0,0.01,hud-service,1,dos
2784,0,0,4,857.6,43788,0,0,0.01,evolution-cale,1,dos
52886,1996,0,148,17884,2712,0,0,0,atop,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
2807,0,0,36,381.1,9396,0,0,0,vmtoolsd,1,dos
3191,0,0,18,368.9,4028,0,0,0,deja-dup-monit,1,dos
1861,0,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
2531,0,0,589,663.4,50636,0,0,0.01,hud-service,1,dos
2779,0,0,124,623.6,10300,0,0,0,goa-daemon,1,dos
3191,0,0,18,368.9,4028,0,0,0,deja-dup-monit,1,dos
3090,0,0,280,710.1,21836,0,0,0.01,gnome-terminal,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
52885,1996,0,148,17880,2712,0,0,0,atop,1,dos
52886,1996,0,148,17884,2712,0,0,0,atop,1,dos
2766,108,0,10,1.4,82832,0,0,0.02,compiz,1,dos
2807,0,0,36,381.1,9396,0,0,0,vmtoolsd,1,dos
52885,1996,0,148,17880,2712,0,0,0,atop,1,dos
52886,1996,0,148,17884,2712,0,0,0,atop,1,dos
2426,0,0,415,40264,2220,0,0,0,dbus-daemon,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
3279,1996,0,148,18600,3512,0,0,0,atop,1,dos
1641,0,0,12,9480,340,0,0,0,haveged,1,dos
1400,0,0,47,505.2,4388,0,0,0,whoopsie,1,dos
3281,1996,0,148,18512,3512,0,0,0,atop,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
2531,0,0,589,663.4,50636,0,0,0.01,hud-service,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21836,0,0,0.01,gnome-terminal,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
52888,1917,0,148,17884,2720,0,0,0,atop,1,dos
52887,1664,0,148,17884,2716,0,0,0,atop,1,dos
1473,0,0,10415,607.7,26412,0,0,0.01,mysqld,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
52887,2303,0,148,17884,2716,0,0,0,atop,1,dos
52885,1996,0,148,17880,2712,0,0,0,atop,1,dos
2784,0,0,4,857.6,43788,0,0,0.01,evolution-cale,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
1473,0,0,10415,607.7,26412,0,0,0.01,mysqld,1,dos
1182,0,0,1071,342.1,6012,0,0,0,NetworkManager,1,dos
1400,0,0,47,505.2,4388,0,0,0,whoopsie,1,dos
3279,1996,0,148,18600,3512,0,0,0,atop,1,dos
52886,1996,0,148,17884,2712,0,0,0,atop,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
2766,214,0,10,1.4,82832,0,0,0.02,compiz,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
52887,1656,0,148,17880,2716,4,0,0,atop,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
1182,0,0,1071,342.1,6012,0,0,0,NetworkManager,1,dos
52937,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,55404,0,8,0.01,nautilus,1,dos
3279,1996,0,148,18600,3512,0,0,0,atop,1,dos
3281,1996,0,148,18512,3512,0,0,0,atop,1,dos
52888,1019,0,148,17880,2720,0,0,0,atop,1,dos
1424,44,0,36,19296,688,0,0,0,irqbalance,1,dos
1641,0,0,12,9480,340,0,0,0,haveged,1,dos
1861,8,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
3282,1996,0,148,18524,3540,0,0,0,atop,1,dos
52888,2375,0,148,17884,2720,4,0,0,atop,1,dos
52887,2573,0,148,17884,2716,0,0,0,atop,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
2766,54,0,10,1.4,82832,0,0,0.02,compiz,1,dos
1473,0,0,10415,607.7,26412,0,0,0.01,mysqld,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
2531,4,0,589,663.4,50636,0,0,0.01,hud-service,1,dos
1473,0,0,10415,607.7,26412,0,0,0.01,mysqld,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
52888,1679,0,148,17884,2720,0,0,0,atop,1,dos
52887,1993,0,148,17884,2716,0,0,0,atop,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
1473,0,0,10415,607.7,26412,0,0,0.01,mysqld,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
3282,1984,0,148,18524,3540,0,0,0,atop,1,dos
3280,1984,0,148,18604,3532,0,0,0,atop,1,dos
3279,1984,0,148,18600,3512,0,0,0,atop,1,dos
2426,0,0,415,40264,2220,0,0,0,dbus-daemon,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21836,0,0,0.01,gnome-terminal,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
3279,1984,0,148,18600,3512,0,0,0,atop,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
2531,3,0,589,663.5,50896,0,0,0.01,hud-service,1,dos
52887,2196,0,148,17884,2716,0,0,0,atop,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
2531,2,0,589,663.5,50896,0,0,0.01,hud-service,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
1861,8,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
1861,0,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
52888,1984,0,148,17880,2720,0,0,0,atop,1,dos
52885,1984,0,148,17880,2712,0,0,0,atop,1,dos
52885,1984,0,148,17880,2712,0,0,0,atop,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
3090,0,0,280,710.1,21836,0,0,0.01,gnome-terminal,1,dos
2544,2,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
3281,1984,0,148,18512,3512,0,0,0,atop,1,dos
52888,2139,0,148,17884,2720,4,0,0,atop,1,dos
52887,2214,0,148,17884,2716,0,0,0,atop,1,dos
52885,1984,0,148,17880,2712,0,0,0,atop,1,dos
52886,1985,0,148,17884,2712,0,0,0,atop,1,dos
2328,0,0,245,40392,2516,0,0,0,init,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21836,0,0,0.01,gnome-terminal,1,dos
52888,1834,0,148,17880,2720,4,0,0,atop,1,dos
52887,1836,0,148,17884,2716,0,0,0,atop,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,616,0,0,0,upstart-dbus-b,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
2531,4,0,589,663.5,50896,0,0,0.01,hud-service,1,dos
2692,0,0,35,280.1,8892,0,0,0,indicator-appl,1,dos
52888,1989,0,148,17880,2720,0,0,0,atop,1,dos
1861,8,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
3282,1988,0,148,18524,3540,0,0,0,atop,1,dos
52886,1988,0,148,17884,2712,0,0,0,atop,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
1424,16,0,36,19296,688,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,616,0,0,0,upstart-dbus-b,1,dos
52937,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
3048,0,0,3063,726.8,111.3,0,0,0.03,update-manager,1,dos
3281,1984,0,148,18512,3512,0,0,0,atop,1,dos
52888,1988,0,148,17880,2720,0,0,0,atop,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
1861,8,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
3282,1989,0,148,18524,3540,0,0,0,atop,1,dos
52887,1639,0,148,17880,2716,4,0,0,atop,1,dos
2784,0,0,4,857.6,43788,0,0,0.01,evolution-cale,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2531,5,0,589,663.6,50896,0,0,0.01,hud-service,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
1473,0,0,10415,607.7,26412,0,0,0.01,mysqld,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
2531,4,0,589,663.6,50896,0,0,0.01,hud-service,1,dos
2807,0,0,36,381.1,9396,0,0,0,vmtoolsd,1,dos
3280,1988,0,148,18604,3532,0,0,0,atop,1,dos
2504,0,0,121,22408,616,0,0,0,upstart-dbus-b,1,dos
1495,0,0,531,422.8,65492,0,0,0.02,named,1,dos
1400,19,0,47,505.2,4388,0,0,0,whoopsie,1,dos
1950,0,0,149,233.8,3720,0,0,0,upowerd,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
2531,5,0,589,663.8,51160,0,0,0.01,hud-service,1,dos
2784,0,0,4,857.6,43788,0,0,0.01,evolution-cale,1,dos
2788,0,0,297,718.3,16144,0,0,0,nm-applet,1,dos
52942,0,0,66,538.8,14488,0,0,0,unity-panel-se,1,dos
2692,0,0,35,280.1,8892,0,0,0,indicator-appl,1,dos
2835,0,0,350,315.3,6592,0,0,0,mission-contro,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
52887,1965,0,148,17884,2716,4,0,0,atop,1,dos
53096,1152,0,1603,10224,3660,10224,3660,0,dhclient,1,dos
1861,0,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
2504,0,0,121,22408,616,0,0,0,upstart-dbus-b,1,dos
2531,4,0,589,663.8,51160,0,0,0.01,hud-service,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
2692,0,0,35,280.1,8892,0,0,0,indicator-appl,1,dos
3191,0,0,18,368.9,4028,0,0,0,deja-dup-monit,1,dos
3281,1992,0,148,18512,3512,0,0,0,atop,1,dos
3280,1992,0,148,18604,3532,0,0,0,atop,1,dos
52888,1992,0,148,17880,2720,0,0,0,atop,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
1182,0,0,1071,342.1,6012,0,0,0,NetworkManager,1,dos
2791,8,0,1350,1.4,55412,0,0,0.01,nautilus,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
2838,0,0,319,362.7,4584,0,0,0,udisksd,1,dos
1861,8,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
2788,0,0,297,718.3,16144,0,0,0,nm-applet,1,dos
2766,0,0,10,1.4,82832,0,0,0.02,compiz,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
2779,0,0,124,623.6,10300,0,0,0,goa-daemon,1,dos
3281,1987,0,148,18512,3512,0,0,0,atop,1,dos
2835,0,0,350,315.3,6592,0,0,0,mission-contro,1,dos
1400,0,0,47,505.2,4388,0,0,0,whoopsie,1,dos
52937,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
2525,3,0,31,1,19388,0,0,0.01,unity-settings,1,dos
2807,0,0,36,381.1,9396,0,0,0,vmtoolsd,1,dos
1861,0,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
3280,1987,0,148,18604,3532,0,0,0,atop,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
2093,3188,10,596,184.2,14072,184.2,14072,0,apache2,1,dos
2703,3107,5,121,520.8,11176,520.8,11176,0,indicator-keyb,1,dos
2752,2980,14,82,470,10644,470,10644,0,evolution-sour,1,dos
2843,2736,0,38,323.9,9564,323.9,9564,0,polkit-gnome-a,1,dos
2731,1582,1,35,280.1,5024,280.1,5024,0,indicator-appl,1,dos
3224,1524,0,956,27292,4160,27292,4160,0,bash,1,dos
2998,879,0,66,121.7,2880,121.7,2880,0,gvfsd-metadata,1,dos
2817,841,0,69,174.2,2832,174.2,2832,0,dconf-service,1,dos
2499,2593,0,415,40184,2264,40184,2264,0,dbus-daemon,1,dos
3140,203,0,415,39128,1028,39128,1028,0,dbus-daemon,1,dos
1400,293,0,37,23652,1004,23652,1004,0,cron,1,dos
1317,403,0,25,20012,948,20012,948,0,getty,1,dos
2821,8,0,10,1.2,75684,0,0,0.02,compiz,1,dos
3058,1,0,280,710.1,22232,0,0,0.01,gnome-terminal,1,dos
2722,0,0,47,508.4,13784,0,2024,0,indicator-prin,1,dos
3023,6,0,189,344,4804,0,0,0,zeitgeist-daem,1,dos
2499,0,0,415,40184,2264,0,0,0,dbus-daemon,1,dos
3058,0,0,280,710.1,22232,0,0,0.01,gnome-terminal,1,dos
3058,0,0,280,710.1,22232,0,0,0.01,gnome-terminal,1,dos
2608,0,0,589,630.2,21884,0,0,0.01,hud-service,1,dos
1967,0,0,36,159.8,4392,0,0,0,vmtoolsd,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3293,1904,0,148,17616,2332,0,0,0,atop,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
2849,10,0,1350,1.4,40120,0,0,0.01,nautilus,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3058,0,0,280,710.1,22232,0,0,0.01,gnome-terminal,1,dos
2886,0,0,350,315.2,7284,0,0,0,mission-contro,1,dos
1208,0,0,7,274.6,5164,0,0,0,polkitd,1,dos
3018,0,0,119,472.6,11280,0,0,0,zeitgeist-data,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2821,0,0,10,1.2,75684,0,0,0.02,compiz,1,dos
3103,0,0,2132,2.5,28108,0,0,0.01,ostinato,1,dos
1967,0,0,36,159.8,4392,0,0,0,vmtoolsd,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2849,8,0,1350,1.4,40120,0,0,0.01,nautilus,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2886,0,0,350,315.2,7284,0,0,0,mission-contro,1,dos
3273,0,0,18,368.9,3884,0,0,0,deja-dup-monit,1,dos
3292,1900,0,148,17620,2340,0,0,0,atop,1,dos
3293,1900,0,148,17616,2336,0,0,0,atop,1,dos
3058,0,0,280,710.1,22232,0,0,0.01,gnome-terminal,1,dos
2608,0,0,589,630.2,21884,0,0,0.01,hud-service,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
1457,0,0,2219,330,67996,0,0,0.02,Xorg,1,dos
1196,142,0,1071,342.2,7412,0,0,0,NetworkManager,1,dos
1967,8,0,36,159.8,4392,0,0,0,vmtoolsd,1,dos
2608,0,0,589,630.2,21884,0,0,0.01,hud-service,1,dos
3128,0,0,978,2.8,22976,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22232,0,0,0.01,gnome-terminal,1,dos
1517,1,0,531,391.3,30712,0,0,0.01,named,1,dos
2608,7,0,589,630.2,21884,0,0,0.01,hud-service,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
1196,0,0,1071,342.2,7412,0,0,0,NetworkManager,1,dos
1967,0,0,36,159.8,4392,0,0,0,vmtoolsd,1,dos
3103,0,0,2132,2.5,28108,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.8,22976,0,0,0.01,drone,1,dos
2593,0,0,31,729.2,20036,0,0,0.01,unity-settings,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
1517,0,0,531,391.6,30976,0,0,0.01,named,1,dos
3103,0,0,2132,2.5,28108,0,0,0.01,ostinato,1,dos
2608,7,0,589,630.4,21884,0,0,0.01,hud-service,1,dos
1460,0,0,148,280.7,4056,0,0,0,accounts-daemo,1,dos
3292,1908,0,148,17620,2348,0,0,0,atop,1,dos
2847,1,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,0,0,1071,342.2,7412,0,0,0,NetworkManager,1,dos
1406,0,0,47,425.1,5012,0,0,0,whoopsie,1,dos
3293,1908,0,148,17620,2340,300,4,0,atop,1,dos
3294,1907,0,148,17616,2336,0,4,0,atop,1,dos
3292,1907,0,148,17620,2348,0,0,0,atop,1,dos
3295,1907,0,148,17616,2348,0,0,0,atop,1,dos
2821,14,0,10,1.2,75684,0,0,0.02,compiz,1,dos
1457,0,0,2219,330,67996,0,0,0.02,Xorg,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
3023,2,0,189,344,4804,0,0,0,zeitgeist-daem,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2529,0,0,121,22308,376,0,0,0,upstart-dbus-b,1,dos
2821,48,0,10,1.2,75684,0,0,0.02,compiz,1,dos
3294,1908,0,148,17912,2364,0,28,0,atop,1,dos
3292,1908,0,148,17620,2348,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2608,7,0,589,630.5,22144,0,0,0.01,hud-service,1,dos
1196,0,0,1071,342.2,7412,0,0,0,NetworkManager,1,dos
1967,0,0,36,159.8,4392,0,0,0,vmtoolsd,1,dos
3294,1847,0,148,17916,2364,4,0,0,atop,1,dos
3292,1676,0,148,17624,2348,4,0,0,atop,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3308,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
3292,2139,0,148,17620,2348,4,0,0,atop,1,dos
2821,0,0,10,1.2,75684,0,0,0.02,compiz,1,dos
1457,1,0,2219,330,67996,0,0,0.02,Xorg,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2849,9,0,1350,1.4,40120,0,0,0.01,nautilus,1,dos
2608,7,0,589,630.6,22272,128,128,0.01,hud-service,1,dos
2593,0,0,31,729.2,20036,0,0,0.01,unity-settings,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3308,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
2608,6,0,589,630.6,22272,0,0,0.01,hud-service,1,dos
2593,0,0,31,729.2,20036,0,0,0.01,unity-settings,1,dos
2904,3,0,319,362.7,7188,0,0,0,udisksd,1,dos
1208,0,0,7,274.6,5164,0,0,0,polkitd,1,dos
3292,1901,0,148,17624,2348,4,0,0,atop,1,dos
1401,5,0,36,19296,824,0,0,0,irqbalance,1,dos
2821,0,0,10,1.2,75684,0,0,0.02,compiz,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
1196,18,0,1071,342.2,7416,0,0,0,NetworkManager,1,dos
2724,1,0,357,552.8,5924,0,0,0,indicator-sess,1,dos
1967,0,0,36,159.8,4392,0,0,0,vmtoolsd,1,dos
3313,0,0,1603,10224,3664,0,0,0,dhclient,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2551,0,0,281,609.5,15736,0,0,0,bamfdaemon,1,dos
2559,1,0,148,353.2,6220,0,0,0,ibus-daemon,1,dos
3293,1909,0,148,17916,2372,0,0,0,atop,1,dos
3292,658,0,148,17624,2352,4,0,0,atop,1,dos
2544,0,0,129,30780,700,0,0,0,upstart-file-b,1,dos
4392,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4397,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4398,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4400,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4401,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
1667,0,0,12,9480,3500,0,0,0,haveged,1,ddos
4327,4057,0,148,17668,2384,44,40,0,atop,1,ddos
4324,3697,0,148,17668,2380,44,40,0,atop,1,ddos
4326,4465,0,148,17668,2380,44,40,0,atop,1,ddos
4325,4065,0,148,17668,2376,40,40,0,atop,1,ddos
2420,0,0,415,40196,2288,0,0,0,dbus-daemon,1,ddos
1423,5,0,36,19296,824,0,0,0,irqbalance,1,ddos
2505,0,0,121,22308,664,0,0,0,upstart-dbus-b,1,ddos
3615,0,0,0,0,0,0,0,0,kworker/3:2,1,ddos
4017,0,0,0,0,0,0,0,0,kworker/u256:2,1,ddos
1496,0,0,2219,344.7,78740,0,0,0.02,Xorg,1,ddos
2777,0,0,10,1.3,77872,0,0,0.02,compiz,1,ddos
1542,0,0,10415,545.4,52432,0,0,0.01,mysqld,1,ddos
2801,9,0,1350,1.4,46668,0,0,0.01,nautilus,1,ddos
4185,0,0,2132,2.5,28312,0,0,0.01,ostinato,1,ddos
4188,0,0,978,3,25108,0,0,0.01,drone,1,ddos
2536,0,0,589,630.2,23744,0,0,0.01,hud-service,1,ddos
2540,0,0,66,553.8,18276,0,0,0,unity-panel-se,1,ddos
2817,0,0,36,381.1,16780,0,0,0,vmtoolsd,1,ddos
1942,563,0,596,184.2,14096,0,0,0,apache2,1,ddos
3875,1,0,596,184.4,6304,0,0,0,apache2,1,ddos
3871,1,0,596,184.4,6280,0,0,0,apache2,1,ddos
4340,1,0,596,184.4,6256,0,0,0,apache2,1,ddos
4423,403,0,596,184.4,6256,184.4,6256,0,apache2,1,ddos
3886,1,0,596,184.3,6176,0,0,0,apache2,1,ddos
4422,348,0,596,184.3,6176,184.3,6176,0,apache2,1,ddos
3877,1,0,596,184.3,6168,0,0,0,apache2,1,ddos
3880,1,0,596,184.3,6168,0,0,0,apache2,1,ddos
3884,1,0,596,184.3,6168,0,0,0,apache2,1,ddos
4339,1,0,596,184.3,6164,0,0,0,apache2,1,ddos
4341,1,0,596,184.3,6164,0,0,0,apache2,1,ddos
4402,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4403,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4404,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4405,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4406,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4407,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4408,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4409,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4410,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4411,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4412,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4413,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4414,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4415,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4416,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4417,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4418,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4419,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4420,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4421,222,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4424,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4425,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4426,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4427,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4428,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4430,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4431,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4433,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4434,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4435,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4436,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4437,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4438,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4439,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4440,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4441,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4442,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4443,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4444,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4445,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4446,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4447,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4448,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4449,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4450,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4452,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4453,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4454,222,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4455,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4456,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4458,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4460,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4461,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4462,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4463,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4464,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4465,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4466,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4467,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4468,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4469,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4470,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
4471,221,0,596,184.3,5668,184.3,5668,0,apache2,1,ddos
